# The WordSimilarity-353 Test Collection (http://www.cs.technion.ac.il/~gabr/resources/data/wordsim353/)
# Word 1_n	Word 2_n	Human (mean)
love_n	sex_n	6.77
tiger_n	cat_n	7.35
tiger_n	tiger_n	10.00
book_n	paper_n	7.46
computer_n	keyboard_n	7.62
computer_n	internet_n	7.58
plane_n	car_n	5.77
train_n	car_n	6.31
telephone_n	communication_n	7.50
television_n	radio_n	6.77
media_n	radio_n	7.42
drug_n	abuse_n	6.85
bread_n	butter_n	6.19
cucumber_n	potato_n	5.92
doctor_n	nurse_n	7.00
professor_n	doctor_n	6.62
student_n	professor_n	6.81
smart_j	student_n	4.62
smart_j	stupid_j	5.81
company_n	stock_n	7.08
stock_n	market_n	8.08
stock_n	phone_n	1.62
stock_n	CD_n	1.31
stock_n	jaguar_n	0.92
stock_n	egg_n	1.81
fertility_n	egg_n	6.69
stock_n	live_v	3.73
stock_n	life_n	0.92
book_n	library_n	7.46
bank_n	money_n	8.12
wood_n	forest_n	7.73
money_n	cash_n	9.15
professor_n	cucumber_n	0.31
king_n	cabbage_n	0.23
king_n	queen_n	8.58
king_n	rook_n	5.92
bishop_n	rabbi_n	6.69
Jerusalem_n	Israel_n	8.46
Jerusalem_n	Palestinian_n	7.65
holy_n	sex_n	1.62
fuck_n	sex_n	9.44
Maradona_n	football_n	8.62
football_n	soccer_n	9.03
football_n	basketball_n	6.81
football_n	tennis_n	6.63
tennis_n	racket_n	7.56
Arafat_n	peace_n	6.73
Arafat_n	terror_n	7.65
Arafat_n	Jackson_n	2.50
law_n	lawyer_n	8.38
movie_n	star_n	7.38
movie_n	popcorn_n	6.19
movie_n	critic_n	6.73
movie_n	theater_n	7.92
physics_n	proton_n	8.12
physics_n	chemistry_n	7.35
space_n	chemistry_n	4.88
alcohol_n	chemistry_n	5.54
vodka_n	gin_n	8.46
vodka_n	brandy_n	8.13
drink_n	car_n	3.04
drink_n	ear_n	1.31
drink_n	mouth_n	5.96
drink_n	eat_n	6.87
baby_n	mother_n	7.85
drink_n	mother_n	2.65
car_n	automobile_n	8.94
gem_n	jewel_n	8.96
journey_n	voyage_n	9.29
boy_n	lad_n	8.83
coast_n	shore_n	9.10
asylum_n	madhouse_n	8.87
magician_n	wizard_n	9.02
midday_n	noon_n	9.29
furnace_n	stove_n	8.79
food_n	fruit_n	7.52
bird_n	cock_n	7.10
bird_n	crane_n	7.38
tool_n	implement_n	6.46
brother_n	monk_n	6.27
crane_n	implement_n	2.69
lad_n	brother_n	4.46
journey_n	car_n	5.85
monk_n	oracle_n	5.00
cemetery_n	woodland_n	2.08
food_n	rooster_n	4.42
coast_n	hill_n	4.38
forest_n	graveyard_n	1.85
shore_n	woodland_n	3.08
monk_n	slave_n	0.92
coast_n	forest_n	3.15
lad_n	wizard_n	0.92
chord_n	smile_n	0.54
glass_n	magician_n	2.08
noon_n	string_n	0.54
rooster_n	voyage_n	0.62
money_n	dollar_n	8.42
money_n	cash_n	9.08
money_n	currency_n	9.04
money_n	wealth_n	8.27
money_n	property_n	7.57
money_n	possession_n	7.29
money_n	bank_n	8.50
money_n	deposit_n	7.73
money_n	withdrawal_n	6.88
money_n	laundering_n	5.65
money_n	operation_n	3.31
tiger_n	jaguar_n	8.00
tiger_n	feline_n	8.00
tiger_n	carnivore_n	7.08
tiger_n	mammal_n	6.85
tiger_n	animal_n	7.00
tiger_n	organism_n	4.77
tiger_n	fauna_n	5.62
tiger_n	zoo_n	5.87
psychology_n	psychiatry_n	8.08
psychology_n	anxiety_n	7.00
psychology_n	fear_n	6.85
psychology_n	depression_n	7.42
psychology_n	clinic_n	6.58
psychology_n	doctor_n	6.42
psychology_n	Freud_n	8.21
psychology_n	mind_n	7.69
psychology_n	health_n	7.23
psychology_n	science_n	6.71
psychology_n	discipline_n	5.58
psychology_n	cognition_n	7.48
planet_n	star_n	8.45
planet_n	constellation_n	8.06
planet_n	moon_n	8.08
planet_n	sun_n	8.02
planet_n	galaxy_n	8.11
planet_n	space_n	7.92
planet_n	astronomer_n	7.94
precedent_n	example_n	5.85
precedent_n	information_n	3.85
precedent_n	cognition_n	2.81
precedent_n	law_n	6.65
precedent_n	collection_n	2.50
precedent_n	group_n	1.77
precedent_n	antecedent_n	6.04
cup_n	coffee_n	6.58
cup_n	tableware_n	6.85
cup_n	article_n	2.40
cup_n	artifact_n	2.92
cup_n	object_n	3.69
cup_n	entity_n	2.15
cup_n	drink_n	7.25
cup_n	food_n	5.00
cup_n	substance_n	1.92
cup_n	liquid_n	5.90
jaguar_n	cat_n	7.42
jaguar_n	car_n	7.27
energy_n	secretary_n	1.81
secretary_n	senate_n	5.06
energy_n	laboratory_n	5.09
computer_n	laboratory_n	6.78
weapon_n	secret_n	6.06
FBI_n	fingerprint_n	6.94
FBI_n	investigation_n	8.31
investigation_n	effort_n	4.59
Mars_n	water_n	2.94
Mars_n	scientist_n	5.63
news_n	report_n	8.16
